image_name,predicted_label
Anscombe test data_RawDataQA (7)_(64)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(38)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(37)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(3)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(63)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(107)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(12)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(45)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(75)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(50)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(105)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(99)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(121)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(120)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(5)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(78)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(98)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(97)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(89)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(76)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(100)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(115)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(10)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(73)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(13)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(18)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(24)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(69)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(11)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(56)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(46)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(36)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(103)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(53)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(7)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(62)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(82)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(49)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(14)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(31)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(74)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(116)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(106)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(55)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(23)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(59)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(95)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(32)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(101)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(44)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(109)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(61)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(57)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(25)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(67)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(6)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(96)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(92)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(90)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(122)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(104)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(108)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(79)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(80)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(91)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(15)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(19)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(34)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(41)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(65)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(42)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(118)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(2)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(4)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(17)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(72)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(85)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(81)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(29)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(114)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(119)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(113)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(88)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (7)_(68)_EDSR_TEST.png,2
