image_name,predicted_label
Anscombe test data_RawDataQA (17)_(56)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(11)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(27)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(102)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(71)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(132)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(65)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(38)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(41)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(86)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(114)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(7)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(116)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(69)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(117)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(119)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(121)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(107)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(58)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(50)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(31)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(125)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(113)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(68)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(112)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(40)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(2)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(109)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(91)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(124)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(133)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(44)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(78)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(52)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(129)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(89)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(23)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(127)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(115)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(28)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(60)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(57)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(106)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(29)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(13)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(120)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(3)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(97)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(62)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(45)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(135)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(20)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(61)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(137)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(34)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(99)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(85)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(122)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(55)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(108)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(92)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(47)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(42)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(101)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (17)_(6)_EDSR_TEST.png,2
