image_name,predicted_label
Anscombe test data_RawDataQA (6)_(171)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(212)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(98)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(3)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(2)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(165)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(97)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(162)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(232)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(68)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(216)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(123)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(106)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(8)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(110)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(140)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(46)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(18)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(83)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(252)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(174)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(58)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(243)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(111)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(20)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(186)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(40)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(180)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(117)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(231)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(229)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(218)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(112)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(45)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(24)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(181)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(124)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(255)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(44)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(7)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(184)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(10)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(36)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(88)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(64)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(78)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(82)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(60)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(141)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(191)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(244)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(220)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(163)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(81)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(116)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(127)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(30)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(189)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(79)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(51)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(1)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(121)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(225)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(193)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(206)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(14)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(240)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(221)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(145)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(185)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(167)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(115)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(210)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(146)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(130)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(245)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(19)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(214)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(144)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(62)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(196)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(161)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(17)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(69)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(204)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(198)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(104)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(53)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(250)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(114)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(5)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(238)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(211)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(102)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(4)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(86)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(89)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(126)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(241)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(199)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(23)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(168)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(208)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(34)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(160)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(26)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(73)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(200)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(152)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(194)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(205)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(176)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(227)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(202)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(158)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(156)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(230)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(49)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(226)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(148)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(70)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(90)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(92)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(242)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(125)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(149)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(188)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(222)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(94)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(67)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(197)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(9)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(219)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(150)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(84)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(170)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(175)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(107)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(228)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(179)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(93)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(122)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(91)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(169)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(132)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(173)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(72)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(25)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(137)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(108)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(22)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(201)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(120)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(99)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(6)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(28)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(101)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(249)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(246)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(54)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(61)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(37)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(59)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(66)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(253)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(85)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(32)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(13)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(239)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(157)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(133)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(87)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(57)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(76)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(248)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(80)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(100)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(21)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(190)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(172)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(33)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(75)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(74)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(31)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(96)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(47)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(12)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(223)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(224)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (6)_(56)_EDSR_TEST.png,2
