image_name,predicted_label
Anscombe test data_RawDataQA (8)_(154)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(157)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(202)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(33)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(158)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(23)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(31)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(189)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(90)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(48)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(170)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(59)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(100)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(140)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(17)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(130)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(160)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(198)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(10)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(41)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(89)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(37)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(20)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(27)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(133)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(101)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(104)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(8)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(106)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(177)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(109)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(3)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(183)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(78)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(141)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(98)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(127)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(145)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(13)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(200)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(187)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(117)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(146)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(178)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(66)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(43)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(30)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(105)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(126)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(107)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(54)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(162)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(174)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(182)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(112)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(149)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(68)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(91)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(172)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(42)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(2)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(192)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(63)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(19)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(69)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(151)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(39)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(70)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(180)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(129)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(86)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(184)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(99)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(83)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(93)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(124)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(194)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(12)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(55)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(116)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(188)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(81)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(186)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(71)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(135)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(64)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(134)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(16)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(87)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(52)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(185)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(110)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(96)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(119)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(175)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(5)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(49)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(195)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(84)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(24)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(164)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(18)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(159)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(142)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(14)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(44)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (8)_(197)_EDSR_TEST.png,2
