image_name,predicted_label
Anscombe test data_RawDataQA (4)_(86)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(76)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(28)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(35)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(52)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(43)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(15)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(69)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(88)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(58)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(51)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(27)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(50)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(67)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(36)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(80)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(23)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(54)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(85)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(78)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(49)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(44)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(10)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(62)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(83)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(6)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(13)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(59)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(61)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(47)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(5)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(82)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(87)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(46)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(20)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(74)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(31)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(45)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(56)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (4)_(40)_EDSR_TEST.png,2
