image_name,predicted_label
Anscombe test data_RawDataQA (1)_(148)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(134)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(84)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(106)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(87)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(56)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(66)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(58)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(64)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(18)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(28)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(133)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (1)_(113)_EDSR_TEST.png,2
