image_name,predicted_label
Anscombe test data_RawDataQA (3)_(98)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(30)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(102)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(19)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(268)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(56)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(33)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(47)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(78)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(9)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(94)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(155)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(158)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(99)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(1)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(120)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(288)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(200)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(211)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(133)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(280)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(118)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(86)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(227)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(77)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(184)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(115)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(52)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(230)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(124)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(175)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(213)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(244)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(228)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(226)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(113)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(201)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(191)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(284)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(10)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(246)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(25)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(221)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(287)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(208)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(187)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(214)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(27)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(282)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(216)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(289)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(176)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(263)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(286)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(127)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(51)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(13)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(151)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(4)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(122)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(162)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(179)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(193)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(84)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(146)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(197)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(132)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(173)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(71)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(41)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(236)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(259)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(69)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(74)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(231)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(55)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(36)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(123)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(177)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(267)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(101)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(142)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(96)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(114)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(199)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(147)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(285)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(100)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(281)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(144)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(223)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(210)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(22)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(106)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(251)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(185)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(182)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(64)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(272)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(60)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(70)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(290)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(3)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(220)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(107)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(253)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(161)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(66)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(252)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(32)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(14)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(18)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(38)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(11)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(90)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(171)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(174)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(150)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(59)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(217)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(131)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(293)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(206)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(105)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(85)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(258)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(138)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(169)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(264)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(17)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(43)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(44)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(48)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(143)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(241)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(249)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(87)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(89)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(235)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(271)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(49)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(172)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(239)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(277)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(170)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(238)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(12)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(130)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(152)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(67)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(50)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(257)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(204)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(121)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(154)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(88)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(139)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(5)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(68)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(181)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(219)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(218)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(203)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(196)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(39)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(91)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(97)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(262)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(247)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(233)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(274)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(45)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(186)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(167)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(224)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(190)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(276)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(95)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(202)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(178)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(240)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(265)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(93)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(215)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(242)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(128)_EDSR_TEST.png,2
Anscombe test data_RawDataQA (3)_(109)_EDSR_TEST.png,2
